gt_y,pred_y
0.4700000286102295,0.39664220809936523
-1.0899999141693115,-0.941011905670166
1.7499995231628418,1.8612122535705566
0.6699998378753662,0.49877500534057617
-3.8499999046325684,-3.757596492767334
-5.71999979019165,-5.819890975952148
0.2999999523162842,0.27494382858276367
7.309999465942383,7.226814270019531
-7.0,-6.7637505531311035
-7.519999980926514,-6.536599159240723
-7.439999580383301,-6.8971686363220215
-0.24000000953674316,-0.18105626106262207
1.6999998092651367,1.3868751525878906
-6.380000114440918,-6.014885902404785
-3.6399998664855957,-3.682569980621338
-7.690000057220459,-7.631842613220215
-6.199999809265137,-6.166196823120117
0.20000004768371582,0.40886902809143066
3.689999580383301,3.0435566902160645
-5.789999961853027,-5.530029773712158
-2.180000066757202,-2.6306581497192383
-5.940000057220459,-5.9705610275268555
4.37999963760376,4.652605056762695
-1.399999976158142,-0.9851231575012207
-0.35000014305114746,-0.378511905670166
-2.0,-2.958007574081421
4.800000190734863,5.127958297729492
-4.309999942779541,-4.127410888671875
-1.399999976158142,-1.4899694919586182
-5.130000114440918,-5.419145584106445
-5.220000267028809,-5.232879638671875
-5.439999580383301,-5.252530097961426
-0.2200002670288086,-0.03380632400512695
-3.740000009536743,-5.2834272384643555
0.75,1.320612907409668
0.4199998378753662,0.3894357681274414
-4.300000190734863,-3.6312875747680664
1.7199997901916504,1.594675064086914
-3.0,-3.099409818649292
